imageName,imagePath,class,height,width
00318.jpg,Dataset/Car Images/Test Images/Dodge Dakota Crew Cab 2010/00318.jpg,Dodge Dakota Crew Cab 2010,360,480
03773.jpg,Dataset/Car Images/Test Images/Dodge Dakota Crew Cab 2010/03773.jpg,Dodge Dakota Crew Cab 2010,194,259
01206.jpg,Dataset/Car Images/Test Images/Dodge Dakota Crew Cab 2010/01206.jpg,Dodge Dakota Crew Cab 2010,225,300
08018.jpg,Dataset/Car Images/Test Images/Dodge Dakota Crew Cab 2010/08018.jpg,Dodge Dakota Crew Cab 2010,768,1024
05448.jpg,Dataset/Car Images/Test Images/Dodge Dakota Crew Cab 2010/05448.jpg,Dodge Dakota Crew Cab 2010,225,300
01809.jpg,Dataset/Car Images/Test Images/Dodge Dakota Crew Cab 2010/01809.jpg,Dodge Dakota Crew Cab 2010,480,640
03428.jpg,Dataset/Car Images/Test Images/Dodge Dakota Crew Cab 2010/03428.jpg,Dodge Dakota Crew Cab 2010,225,300
06234.jpg,Dataset/Car Images/Test Images/Dodge Dakota Crew Cab 2010/06234.jpg,Dodge Dakota Crew Cab 2010,480,640
00678.jpg,Dataset/Car Images/Test Images/Dodge Dakota Crew Cab 2010/00678.jpg,Dodge Dakota Crew Cab 2010,450,600
07004.jpg,Dataset/Car Images/Test Images/Dodge Dakota Crew Cab 2010/07004.jpg,Dodge Dakota Crew Cab 2010,682,912
03075.jpg,Dataset/Car Images/Test Images/Dodge Dakota Crew Cab 2010/03075.jpg,Dodge Dakota Crew Cab 2010,198,264
06867.jpg,Dataset/Car Images/Test Images/Dodge Dakota Crew Cab 2010/06867.jpg,Dodge Dakota Crew Cab 2010,480,640
03884.jpg,Dataset/Car Images/Test Images/Dodge Dakota Crew Cab 2010/03884.jpg,Dodge Dakota Crew Cab 2010,225,300
05986.jpg,Dataset/Car Images/Test Images/Dodge Dakota Crew Cab 2010/05986.jpg,Dodge Dakota Crew Cab 2010,194,259
06733.jpg,Dataset/Car Images/Test Images/Dodge Dakota Crew Cab 2010/06733.jpg,Dodge Dakota Crew Cab 2010,469,625
01130.jpg,Dataset/Car Images/Test Images/Dodge Dakota Crew Cab 2010/01130.jpg,Dodge Dakota Crew Cab 2010,194,259
00951.jpg,Dataset/Car Images/Test Images/Dodge Dakota Crew Cab 2010/00951.jpg,Dodge Dakota Crew Cab 2010,194,259
