filename,imgname,height,width,class,xmin,ymin,xmax,ymax,label
Suzuki Aerio Sedan 2007/00001.jpg,00001.jpg,182,276,Suzuki Aerio Sedan 2007,30,52,246,147,181
Ferrari 458 Italia Convertible 2012/00002.jpg,00002.jpg,360,640,Ferrari 458 Italia Convertible 2012,100,19,576,203,103
Jeep Patriot SUV 2012/00003.jpg,00003.jpg,741,1024,Jeep Patriot SUV 2012,51,105,968,659,145
Toyota Camry Sedan 2012/00004.jpg,00004.jpg,480,640,Toyota Camry Sedan 2012,67,84,581,407,187
Tesla Model S Sedan 2012/00005.jpg,00005.jpg,373,600,Tesla Model S Sedan 2012,140,151,593,339,185
Chrysler Town and Country Minivan 2012/00006.jpg,00006.jpg,360,460,Chrysler Town and Country Minivan 2012,20,77,420,301,78
GMC Terrain SUV 2012/00007.jpg,00007.jpg,1944,2592,GMC Terrain SUV 2012,249,166,2324,1459,118
Mercedes-Benz S-Class Sedan 2012/00008.jpg,00008.jpg,800,1280,Mercedes-Benz S-Class Sedan 2012,119,215,1153,719,165
BMW X5 SUV 2007/00009.jpg,00009.jpg,183,275,BMW X5 SUV 2007,1,7,275,183,32
Chevrolet HHR SS 2010/00010.jpg,00010.jpg,194,259,Chevrolet HHR SS 2010,28,55,241,177,60
Buick Verano Sedan 2012/00011.jpg,00011.jpg,275,500,Buick Verano Sedan 2012,30,20,438,253,49
Ford Freestar Minivan 2007/00012.jpg,00012.jpg,194,259,Ford Freestar Minivan 2007,14,21,242,156,108
Ford E-Series Wagon Van 2012/00013.jpg,00013.jpg,340,512,Ford E-Series Wagon Van 2012,1,42,495,313,116
Hyundai Elantra Sedan 2007/00014.jpg,00014.jpg,300,400,Hyundai Elantra Sedan 2007,8,63,395,287,135
Dodge Caliber Wagon 2012/00015.jpg,00015.jpg,480,640,Dodge Caliber Wagon 2012,50,103,569,403,83
Cadillac CTS-V Sedan 2012/00016.jpg,00016.jpg,326,434,Cadillac CTS-V Sedan 2012,80,116,359,250,51
Land Rover Range Rover SUV 2012/00017.jpg,00017.jpg,424,640,Land Rover Range Rover SUV 2012,9,48,630,361,154
BMW X6 SUV 2012/00018.jpg,00018.jpg,403,620,BMW X6 SUV 2012,113,66,554,369,33
Audi S5 Coupe 2012/00019.jpg,00019.jpg,199,300,Audi S5 Coupe 2012,82,70,277,168,22
BMW X5 SUV 2007/00020.jpg,00020.jpg,432,576,BMW X5 SUV 2007,25,56,569,416,32
Lamborghini Aventador Coupe 2012/00021.jpg,00021.jpg,225,300,Lamborghini Aventador Coupe 2012,11,55,298,196,151
Acura TL Type-S 2008/00022.jpg,00022.jpg,350,490,Acura TL Type-S 2008,11,65,484,304,4
Chrysler PT Cruiser Convertible 2008/00023.jpg,00023.jpg,1200,1600,Chrysler PT Cruiser Convertible 2008,37,115,1561,1096,81
Ford Mustang Convertible 2007/00024.jpg,00024.jpg,119,160,Ford Mustang Convertible 2007,1,26,160,89,107
Mercedes-Benz S-Class Sedan 2012/00025.jpg,00025.jpg,1000,1333,Mercedes-Benz S-Class Sedan 2012,131,301,1279,876,165
Volkswagen Golf Hatchback 1991/00026.jpg,00026.jpg,540,720,Volkswagen Golf Hatchback 1991,93,20,523,371,191
Nissan Juke Hatchback 2012/00027.jpg,00027.jpg,768,1024,Nissan Juke Hatchback 2012,59,101,938,652,170
Volvo XC90 SUV 2007/00028.jpg,00028.jpg,480,640,Volvo XC90 SUV 2007,15,93,608,408,195
Dodge Dakota Club Cab 2007/00029.jpg,00029.jpg,397,429,Dodge Dakota Club Cab 2007,43,67,386,340,91
Acura TSX Sedan 2012/00030.jpg,00030.jpg,387,627,Acura TSX Sedan 2012,56,80,594,365,5
Mercedes-Benz E-Class Sedan 2012/00031.jpg,00031.jpg,657,990,Mercedes-Benz E-Class Sedan 2012,33,107,953,610,164
Jeep Grand Cherokee SUV 2012/00032.jpg,00032.jpg,1200,1600,Jeep Grand Cherokee SUV 2012,178,316,1345,1132,148
Toyota Corolla Sedan 2012/00033.jpg,00033.jpg,389,623,Toyota Corolla Sedan 2012,39,46,575,349,188
Bentley Continental Flying Spur Sedan 2007/00034.jpg,00034.jpg,400,600,Bentley Continental Flying Spur Sedan 2007,11,64,592,351,44
BMW X6 SUV 2012/00035.jpg,00035.jpg,332,500,BMW X6 SUV 2012,10,22,492,316,33
Acura ZDX Hatchback 2012/00036.jpg,00036.jpg,1200,1600,Acura ZDX Hatchback 2012,73,421,1525,1114,7
BMW 6 Series Convertible 2007/00037.jpg,00037.jpg,480,640,BMW 6 Series Convertible 2007,27,72,591,414,31
Chevrolet Silverado 1500 Extended Cab 2012/00038.jpg,00038.jpg,194,259,Chevrolet Silverado 1500 Extended Cab 2012,13,56,215,143,74
BMW 3 Series Wagon 2012/00039.jpg,00039.jpg,269,580,BMW 3 Series Wagon 2012,22,39,547,250,30
Mercedes-Benz Sprinter Van 2012/00040.jpg,00040.jpg,768,1024,Mercedes-Benz Sprinter Van 2012,109,66,907,723,166
Spyker C8 Coupe 2009/00041.jpg,00041.jpg,533,800,Spyker C8 Coupe 2009,116,136,679,449,180
Ford F-450 Super Duty Crew Cab 2012/00042.jpg,00042.jpg,225,300,Ford F-450 Super Duty Crew Cab 2012,10,38,293,210,106
Acura TL Sedan 2012/00043.jpg,00043.jpg,683,1024,Acura TL Sedan 2012,168,172,877,592,3
Chevrolet Avalanche Crew Cab 2012/00044.jpg,00044.jpg,225,300,Chevrolet Avalanche Crew Cab 2012,15,58,254,195,65
Volkswagen Golf Hatchback 1991/00045.jpg,00045.jpg,405,720,Volkswagen Golf Hatchback 1991,100,52,719,405,191
BMW M5 Sedan 2010/00046.jpg,00046.jpg,511,768,BMW M5 Sedan 2010,90,177,659,425,35
Chevrolet Silverado 1500 Regular Cab 2012/00047.jpg,00047.jpg,768,1024,Chevrolet Silverado 1500 Regular Cab 2012,22,174,951,604,75
Dodge Caravan Minivan 1997/00048.jpg,00048.jpg,682,912,Dodge Caravan Minivan 1997,47,95,848,622,85
Audi TT RS Coupe 2012/00049.jpg,00049.jpg,387,510,Audi TT RS Coupe 2012,17,139,484,335,25
Nissan Leaf Hatchback 2012/00050.jpg,00050.jpg,684,1024,Nissan Leaf Hatchback 2012,63,131,950,610,168
Hyundai Genesis Sedan 2012/00051.jpg,00051.jpg,331,500,Hyundai Genesis Sedan 2012,48,32,451,300,137
Hyundai Sonata Hybrid Sedan 2012/00052.jpg,00052.jpg,225,300,Hyundai Sonata Hybrid Sedan 2012,24,57,286,188,134
Volkswagen Golf Hatchback 1991/00053.jpg,00053.jpg,334,640,Volkswagen Golf Hatchback 1991,12,10,634,318,191
Lincoln Town Car Sedan 2011/00054.jpg,00054.jpg,194,259,Lincoln Town Car Sedan 2011,6,22,254,174,156
Suzuki Aerio Sedan 2007/00055.jpg,00055.jpg,480,640,Suzuki Aerio Sedan 2007,84,169,561,443,181
GMC Yukon Hybrid SUV 2012/00056.jpg,00056.jpg,428,640,GMC Yukon Hybrid SUV 2012,40,28,618,395,120
Chevrolet Silverado 1500 Regular Cab 2012/00057.jpg,00057.jpg,480,640,Chevrolet Silverado 1500 Regular Cab 2012,56,68,605,407,75
Hyundai Veloster Hatchback 2012/00058.jpg,00058.jpg,366,650,Hyundai Veloster Hatchback 2012,109,41,548,301,130
Honda Accord Coupe 2012/00059.jpg,00059.jpg,183,275,Honda Accord Coupe 2012,21,55,241,164,128
BMW M6 Convertible 2010/00060.jpg,00060.jpg,480,640,BMW M6 Convertible 2010,41,150,602,331,36
BMW M5 Sedan 2010/00061.jpg,00061.jpg,209,292,BMW M5 Sedan 2010,3,1,291,209,35
GMC Terrain SUV 2012/00062.jpg,00062.jpg,194,259,GMC Terrain SUV 2012,38,51,225,163,118
Nissan 240SX Coupe 1998/00063.jpg,00063.jpg,212,500,Nissan 240SX Coupe 1998,2,5,495,207,171
BMW X3 SUV 2012/00064.jpg,00064.jpg,225,300,BMW X3 SUV 2012,21,69,286,214,37
Chevrolet Express Cargo Van 2007/00065.jpg,00065.jpg,480,640,Chevrolet Express Cargo Van 2007,6,7,482,425,64
Suzuki SX4 Hatchback 2012/00066.jpg,00066.jpg,614,1024,Suzuki SX4 Hatchback 2012,56,136,965,561,183
Toyota Corolla Sedan 2012/00067.jpg,00067.jpg,307,593,Toyota Corolla Sedan 2012,17,37,544,290,188
Dodge Caliber Wagon 2012/00068.jpg,00068.jpg,375,500,Dodge Caliber Wagon 2012,31,92,470,331,83
Bentley Continental GT Coupe 2007/00069.jpg,00069.jpg,533,800,Bentley Continental GT Coupe 2007,27,93,765,475,43
Audi 100 Wagon 1994/00070.jpg,00070.jpg,279,384,Audi 100 Wagon 1994,23,22,364,260,18
Chrysler Aspen SUV 2009/00071.jpg,00071.jpg,360,480,Chrysler Aspen SUV 2009,54,36,430,339,76
Hyundai Genesis Sedan 2012/00072.jpg,00072.jpg,782,1280,Hyundai Genesis Sedan 2012,239,210,1155,689,137
Cadillac CTS-V Sedan 2012/00073.jpg,00073.jpg,768,1024,Cadillac CTS-V Sedan 2012,57,109,951,675,51
Hyundai Veloster Hatchback 2012/00074.jpg,00074.jpg,433,620,Hyundai Veloster Hatchback 2012,19,50,599,367,130
Nissan Leaf Hatchback 2012/00075.jpg,00075.jpg,479,640,Nissan Leaf Hatchback 2012,33,92,596,436,168
AM General Hummer SUV 2000/00076.jpg,00076.jpg,64,96,AM General Hummer SUV 2000,11,13,84,60,1
Jeep Patriot SUV 2012/00077.jpg,00077.jpg,584,960,Jeep Patriot SUV 2012,16,13,657,413,145
Chevrolet HHR SS 2010/00078.jpg,00078.jpg,150,200,Chevrolet HHR SS 2010,5,51,197,147,60
Chevrolet Sonic Sedan 2012/00079.jpg,00079.jpg,573,1024,Chevrolet Sonic Sedan 2012,144,117,871,527,63
Ram C-V Cargo Van Minivan 2012/00080.jpg,00080.jpg,480,640,Ram C-V Cargo Van Minivan 2012,6,99,624,381,174
Ram C-V Cargo Van Minivan 2012/00081.jpg,00081.jpg,119,219,Ram C-V Cargo Van Minivan 2012,6,7,215,118,174
Audi 100 Sedan 1994/00082.jpg,00082.jpg,120,160,Audi 100 Sedan 1994,16,14,145,106,17
Fisker Karma Sedan 2012/00083.jpg,00083.jpg,332,500,Fisker Karma Sedan 2012,31,142,307,279,105
Buick Enclave SUV 2012/00084.jpg,00084.jpg,223,670,Buick Enclave SUV 2012,200,44,518,207,50
Acura ZDX Hatchback 2012/00085.jpg,00085.jpg,388,641,Acura ZDX Hatchback 2012,38,114,619,345,7
Volvo XC90 SUV 2007/00086.jpg,00086.jpg,1200,1600,Volvo XC90 SUV 2007,157,592,1300,1087,195
Geo Metro Convertible 1993/00087.jpg,00087.jpg,1200,1600,Geo Metro Convertible 1993,344,156,1352,998,123
Daewoo Nubira Wagon 2002/00088.jpg,00088.jpg,416,555,Daewoo Nubira Wagon 2002,91,11,547,328,82
Volkswagen Beetle Hatchback 2012/00089.jpg,00089.jpg,686,1024,Volkswagen Beetle Hatchback 2012,82,95,970,596,192
Dodge Challenger SRT8 2011/00090.jpg,00090.jpg,441,588,Dodge Challenger SRT8 2011,32,91,582,360,93
Cadillac CTS-V Sedan 2012/00091.jpg,00091.jpg,174,289,Cadillac CTS-V Sedan 2012,47,38,259,155,51
Jeep Wrangler SUV 2012/00092.jpg,00092.jpg,426,640,Jeep Wrangler SUV 2012,112,53,570,360,146
Daewoo Nubira Wagon 2002/00093.jpg,00093.jpg,533,800,Daewoo Nubira Wagon 2002,70,110,759,506,82
Dodge Charger Sedan 2012/00094.jpg,00094.jpg,583,700,Dodge Charger Sedan 2012,10,21,689,526,96
Toyota Camry Sedan 2012/00095.jpg,00095.jpg,938,1500,Toyota Camry Sedan 2012,214,491,1324,838,187
Chevrolet Corvette Convertible 2012/00096.jpg,00096.jpg,326,434,Chevrolet Corvette Convertible 2012,28,1,434,316,55
Ford Focus Sedan 2007/00097.jpg,00097.jpg,234,400,Ford Focus Sedan 2007,9,31,380,215,115
Ford F-150 Regular Cab 2012/00098.jpg,00098.jpg,480,640,Ford F-150 Regular Cab 2012,1,42,595,432,113
Lamborghini Gallardo LP 570-4 Superleggera 2012/00099.jpg,00099.jpg,648,950,Lamborghini Gallardo LP 570-4 Superleggera 2012,47,115,920,614,152
Dodge Magnum Wagon 2008/00100.jpg,00100.jpg,194,259,Dodge Magnum Wagon 2008,33,70,234,164,92
Toyota 4Runner SUV 2012/00101.jpg,00101.jpg,480,640,Toyota 4Runner SUV 2012,29,87,618,421,189
Audi S5 Convertible 2012/00102.jpg,00102.jpg,225,300,Audi S5 Convertible 2012,11,39,296,200,21
BMW M3 Coupe 2012/00103.jpg,00103.jpg,740,1111,BMW M3 Coupe 2012,82,77,1044,660,34
Dodge Ram Pickup 3500 Quad Cab 2009/00104.jpg,00104.jpg,432,576,Dodge Ram Pickup 3500 Quad Cab 2009,1,85,576,300,87
Honda Accord Sedan 2012/00105.jpg,00105.jpg,318,520,Honda Accord Sedan 2012,68,7,450,309,129
Isuzu Ascender SUV 2008/00106.jpg,00106.jpg,280,433,Isuzu Ascender SUV 2008,24,33,397,225,143
BMW M6 Convertible 2010/00107.jpg,00107.jpg,768,1024,BMW M6 Convertible 2010,20,57,996,748,36
Hyundai Veloster Hatchback 2012/00108.jpg,00108.jpg,768,1024,Hyundai Veloster Hatchback 2012,157,291,848,525,130
BMW 3 Series Wagon 2012/00109.jpg,00109.jpg,842,1600,BMW 3 Series Wagon 2012,79,100,1344,700,30
Audi S6 Sedan 2011/00110.jpg,00110.jpg,573,773,Audi S6 Sedan 2011,37,45,744,554,20
Scion xD Hatchback 2012/00111.jpg,00111.jpg,342,455,Scion xD Hatchback 2012,85,52,379,242,178
Audi RS 4 Convertible 2008/00112.jpg,00112.jpg,598,900,Audi RS 4 Convertible 2008,121,293,820,580,12
Nissan Juke Hatchback 2012/00113.jpg,00113.jpg,860,1280,Nissan Juke Hatchback 2012,156,87,1160,741,170
BMW X6 SUV 2012/00114.jpg,00114.jpg,318,520,BMW X6 SUV 2012,54,66,483,292,33
Mercedes-Benz E-Class Sedan 2012/00115.jpg,00115.jpg,678,1024,Mercedes-Benz E-Class Sedan 2012,109,327,938,648,164
Land Rover Range Rover SUV 2012/00116.jpg,00116.jpg,480,640,Land Rover Range Rover SUV 2012,59,150,611,458,154
Bugatti Veyron 16.4 Coupe 2009/00117.jpg,00117.jpg,322,500,Bugatti Veyron 16.4 Coupe 2009,5,42,494,298,46
Chevrolet Impala Sedan 2007/00118.jpg,00118.jpg,480,640,Chevrolet Impala Sedan 2007,13,127,629,415,61
Aston Martin V8 Vantage Coupe 2012/00119.jpg,00119.jpg,800,1200,Aston Martin V8 Vantage Coupe 2012,361,347,1189,747,9
BMW 6 Series Convertible 2007/00120.jpg,00120.jpg,220,293,BMW 6 Series Convertible 2007,14,63,275,188,31
Chevrolet Silverado 1500 Regular Cab 2012/00121.jpg,00121.jpg,768,1024,Chevrolet Silverado 1500 Regular Cab 2012,47,164,1015,754,75
